season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2024,9,regular,,401634194,-33.24875170977372,-35.0,-53.0,0.014672686230248307,59.31496339208028,56.5,65.0
2024,9,regular,,401654608,7.536554201362364,6.5,17.0,0.7212189616252822,43.026413345262675,46.5,17.0
2024,9,regular,,401645352,9.951702737492315,8.5,22.0,0.8024830699774267,49.009448782541526,48.5,90.0
2024,9,regular,,401633995,13.264454822468775,7.0,5.0,0.8645598194130926,45.034683951562656,44.5,51.0
2024,9,regular,,401632120,20.859335192181653,20.0,11.0,0.9548532731376975,51.242312851566766,55.5,45.0
2024,9,regular,,401634017,-17.985398147822004,-17.5,-32.0,0.09029345372460497,51.308357695388025,48.5,52.0
2024,9,regular,,401634109,-22.71113828128437,-24.0,-24.0,0.05191873589164785,59.485417491296005,53.5,24.0
2024,9,regular,,401628662,14.311633231641784,14.0,14.0,0.8781038374717833,53.48538886955128,54.5,42.0
2024,9,regular,,401636367,-17.857132187393574,-17.5,-20.0,0.09255079006772009,54.93661547327784,53.5,54.0
2024,9,regular,,401654570,0.8352678363920569,-3.0,7.0,0.48758465011286684,54.62333631823382,50.5,61.0
2024,9,regular,,401633996,19.734739905619904,17.0,35.0,0.945823927765237,56.20466189577118,54.5,69.0
2024,9,regular,,401636359,14.41607899182404,11.0,14.0,0.8792325056433409,61.73584754994735,54.5,56.0
2024,9,regular,,401633997,8.78009652083936,18.0,6.0,0.7708803611738149,52.851974835444295,53.5,54.0
2024,9,regular,,401644601,11.371170102382814,9.5,32.0,0.8386004514672686,51.889648223923196,47.5,58.0
2024,9,regular,,401633998,4.1655960895011175,8.5,11.0,0.6128668171557562,61.818754342572994,,87.0
2024,9,regular,,401645355,-8.488192537453578,-9.5,1.0,0.22686230248307,56.09252034566418,52.5,91.0
2024,9,regular,,401645308,17.764498116813275,23.25,28.0,0.9345372460496614,47.92743395240932,48.75,42.0
2024,9,regular,,401654514,14.072511472849293,11.0,9.0,0.8747178329571106,50.47149778786401,49.5,23.0
2024,9,regular,,401636911,-2.4316179912521587,2.5,-13.0,0.38487584650112866,56.4251724841333,53.5,61.0
2024,9,regular,,401636910,4.347359030142319,5.0,1.0,0.6173814898419865,70.07751024652299,66.0,69.0
2024,9,regular,,401636906,0.7960638250738384,7.0,10.0,0.48758465011286684,63.48166758854982,64.5,66.0
2024,9,regular,,401635599,0.6688077103723219,-3.0,-3.0,0.4853273137697517,51.240000652768174,53.0,51.0
2024,9,regular,,401628528,3.5737899597826472,6.0,25.0,0.600451467268623,46.508709491191325,45.0,71.0
2024,9,regular,,401628669,-4.08813160870047,-7.5,22.0,0.34085778781038373,54.788985348147875,52.5,48.0
2024,9,regular,,401643817,26.781323714706662,24.0,17.0,0.9774266365688488,52.21327268266349,54.0,47.0
2024,9,regular,,401644754,7.303986290473127,2.0,-15.0,0.7167042889390519,47.97512677625623,48.0,67.0
2024,9,regular,,401628525,19.559753922280894,22.5,29.0,0.9435665914221218,49.82101133906026,54.0,47.0
2024,9,regular,,401628400,9.879951132801343,16.0,34.0,0.8002257336343115,54.21781041204014,51.5,34.0
2024,9,regular,,401634255,-6.335833606893943,-2.0,-8.0,0.27539503386004516,60.807375482228096,51.5,46.0
2024,9,regular,,401629035,10.560488363192661,6.5,7.0,0.8182844243792325,54.74543866590443,47.0,27.0
2024,9,regular,,401628527,13.03703947064965,16.5,26.0,0.8611738148984198,38.87400676743725,38.0,54.0
2024,9,regular,,401634149,9.846264413826342,3.5,10.0,0.8002257336343115,52.883862794934004,55.5,78.0
2024,9,regular,,401644752,-6.9467821467682445,-2.5,4.0,0.2584650112866817,54.44994151460924,50.5,46.0
2024,9,regular,,401654500,16.35213635290335,14.5,34.0,0.9153498871331829,51.883095174760825,47.5,104.0
2024,9,regular,,401644756,20.399169002189147,19.0,31.0,0.9525959367945824,69.131403505308,61.0,73.0
2024,9,regular,,401628668,4.891844696847904,8.5,8.0,0.6388261851015802,43.24679715278176,46.5,20.0
2024,9,regular,,401644753,-11.664212571112511,-13.5,2.0,0.18058690744920994,48.791206490552206,47.5,48.0
2024,9,regular,,401632465,30.40832417466679,30.5,21.0,0.9864559819413092,46.36272519191783,46.5,41.0
2024,9,regular,,401628664,15.583250135754918,10.0,14.0,0.90744920993228,59.61965042132925,57.5,28.0
2024,9,regular,,401634026,5.058765311253865,6.5,5.0,0.6433408577878104,50.27988348698211,48.5,43.0
2024,9,regular,,401632122,-11.380255717971647,-7.5,-10.0,0.18397291196388263,50.292348159049666,52.5,44.0
2024,9,regular,,401635594,6.9636631292789195,13.0,37.0,0.7065462753950339,49.682736489349935,51.0,51.0
2024,9,regular,,401628405,-18.592065096894544,-17.0,-3.0,0.08577878103837472,55.45075731898713,51.0,51.0
2024,9,regular,,401643819,6.450048335536815,7.0,29.0,0.6918735891647856,48.296480586275436,45.0,63.0
2024,9,regular,,401632123,13.850650073200804,10.0,5.0,0.8690744920993227,59.28031316042485,59.5,43.0
2024,9,regular,,401634185,-12.84808320977064,-10.5,-7.0,0.1636568848758465,49.86269506226146,53.5,91.0
2024,9,regular,,401643741,8.099178381530587,3.5,11.0,0.7494356659142212,68.4857860346396,61.5,23.0
2024,9,regular,,401634108,-7.28216994779326,-7.5,3.0,0.24830699774266365,65.02784038413087,61.5,57.0
2024,9,regular,,401634203,-9.833239008741833,-9.5,1.0,0.20090293453724606,62.78541764068203,60.5,81.0
2024,9,regular,,401636376,12.891424151126788,10.5,18.0,0.8611738148984198,47.71372425190775,47.5,30.0
2024,9,regular,,401636908,-6.289529300020131,-4.5,3.0,0.27539503386004516,32.471521421352215,36.0,31.0
2024,9,regular,,401634032,-8.094393646153428,-6.5,-3.0,0.23137697516930023,54.07978944738019,56.5,65.0
2024,9,regular,,401643818,2.7580611779098394,8.5,3.0,0.5609480812641083,47.696489084367144,50.0,65.0
2024,9,regular,,401643745,2.227443245444435,-2.0,-2.0,0.54627539503386,59.73208034175762,56.5,52.0
2024,9,regular,,401675120,14.511891243228437,14.5,49.0,0.8803611738148984,55.92300799856748,55.5,61.0
2024,9,regular,,401635596,21.030467964290363,22.5,22.0,0.9548532731376975,56.11429648623304,55.0,50.0
2024,9,regular,,401636385,0.15616002755038494,1.0,7.0,0.4683972911963883,52.69792616894212,49.5,41.0
2024,9,regular,,401636905,-6.417675223090851,5.5,-5.0,0.27539503386004516,54.913698313217964,51.5,57.0
2024,9,regular,,401628529,6.529084921661213,3.5,7.0,0.6941309255079007,40.93397507890515,39.0,41.0
2024,9,regular,,401634218,8.274988577246054,8.5,3.0,0.7562076749435666,52.107560951064194,49.5,37.0
2024,9,regular,,401628531,-8.419248670801377,-6.5,-15.0,0.22686230248307,42.24423427826605,47.0,41.0
2024,9,regular,,401628404,0.5883674168959097,2.0,15.0,0.4796839729119639,56.33849200004596,54.5,61.0
2024,9,regular,,401628401,1.7872752562443939,2.0,-14.0,0.5270880361173815,40.9148283451671,43.5,34.0
2024,9,regular,,401636909,12.463691429451032,10.0,2.0,0.8521444695259593,54.4612804656944,56.0,56.0
2024,9,regular,,401643742,3.9287082138296627,6.5,23.0,0.6060948081264108,54.17195964370396,55.0,43.0
2024,9,regular,,401635595,-12.19843084222168,-11.5,-1.0,0.17494356659142213,53.93068504783573,49.5,55.0
2024,9,regular,,401634107,10.805533547566187,9.0,10.0,0.8250564334085779,59.19178784245321,61.5,66.0
2024,9,regular,,401636907,5.092831641510119,6.0,11.0,0.6467268623024831,54.35366744410638,57.0,57.0
2024,9,regular,,401643744,-16.88400915906144,-17.0,-3.0,0.10496613995485328,55.042177842614734,56.5,55.0
2024,9,regular,,401643743,-3.0589447455938585,2.5,21.0,0.36455981941309257,46.81503552768747,42.0,47.0
2024,10,regular,,401640985,7.401513870579774,7.0,21.0,0.7252747252747253,49.88847403758074,43.5,47.0
2024,10,regular,,401643820,4.603400185812311,4.0,-6.0,0.6363636363636364,62.71399057518015,60.5,40.0
2024,10,regular,,401641012,12.875907344195733,10.5,6.0,0.8561438561438561,47.0845093886551,45.5,12.0
2024,10,regular,,401640994,4.655523699808057,2.5,-10.0,0.6383616383616384,64.77904335404455,64.0,52.0
2024,10,regular,,401641020,33.630918109273864,23.5,17.0,0.997002997002997,49.16294448759177,49.0,45.0
2024,10,regular,,401645356,-15.099229357166472,-14.5,-31.0,0.13286713286713286,57.09068881482836,55.0,37.0
2024,10,regular,,401654541,-3.352251964149618,-3.5,3.0,0.3646353646353646,60.29505216111494,56.5,45.0
2024,10,regular,,401629036,9.585457442296745,7.0,7.0,0.7842157842157842,51.81012282190944,48.0,61.0
2024,10,regular,,401654493,0.8441786914637256,1.5,3.0,0.4985014985014985,55.642364915047224,51.5,23.0
2024,10,regular,,401645357,-4.1226862480540385,-1.5,-23.0,0.34565434565434566,55.10516032302924,48.0,65.0
2024,10,regular,,401643747,24.845308843465048,24.5,32.0,0.975024975024975,54.50281639588604,55.5,80.0
2024,10,regular,,401654609,1.2950435027639347,-1.5,6.0,0.5194805194805194,52.04624756733621,48.5,6.0
2024,10,regular,,401654578,6.241027588959483,8.0,10.0,0.6833166833166833,44.0913546699702,46.5,38.0
2024,10,regular,,401645359,-9.14012081224172,-7.0,8.0,0.21578421578421578,60.61891174363802,61.5,80.0
2024,10,regular,,401635601,18.67125309181704,21.0,22.0,0.9310689310689311,59.10133231060988,55.5,84.0
2024,10,regular,,401643746,26.34203827636059,18.0,17.0,0.98001998001998,40.32295776578462,38.5,23.0
2024,10,regular,,401635604,-10.260828386143485,-3.5,7.0,0.1958041958041958,52.57097423256485,53.5,69.0
2024,10,regular,,401644757,-5.047306408610651,-1.0,-11.0,0.3146853146853147,50.53576851035621,48.0,71.0
2024,10,regular,,401628406,-11.158900612174065,-8.0,-32.0,0.1798201798201798,54.14390798704217,54.0,94.0
2024,10,regular,,401635516,7.265540185511549,9.5,31.0,0.7212787212787213,51.3320675108958,46.5,87.0
2024,10,regular,,401644758,-10.098197810269944,-10.0,-1.0,0.1978021978021978,52.71525737544221,54.5,57.0
2024,10,regular,,401654592,19.881806405621415,26.5,7.0,0.9470529470529471,64.97069675967293,58.5,55.0
2024,10,regular,,401654459,0.272263076024856,-1.5,-10.0,0.4805194805194805,48.95895986116972,49.5,66.0
2024,10,regular,,401628410,34.907744177556204,37.5,45.0,0.997002997002997,49.909044448078674,48.0,73.0
2024,10,regular,,401628533,-4.441277843422892,-2.5,-8.0,0.33466533466533466,43.886401851626516,47.0,42.0
2024,10,regular,,401628538,-3.738874104900037,3.0,-6.0,0.3516483516483517,51.92052413943095,44.5,46.0
2024,10,regular,,401628539,-1.5784239337030581,-3.0,-7.0,0.4145854145854146,48.27510527085602,47.5,33.0
2024,10,regular,,401654620,0.5216700471065562,0.5,-37.0,0.4885114885114885,51.26104345910083,46.5,49.0
2024,10,regular,,401628407,4.948131092204662,7.5,-10.0,0.6473526473526473,51.80920078213637,48.0,24.0
2024,10,regular,,401638686,27.0247789689442,26.5,33.0,0.98001998001998,55.952907672248784,49.5,59.0
2024,10,regular,,401638684,-4.842853129803054,-5.5,21.0,0.3196803196803197,45.60728438319827,47.5,35.0
2024,10,regular,,401628674,2.1143943994253203,-2.0,9.0,0.5494505494505495,62.26125750396149,60.5,65.0
2024,10,regular,,401654515,7.009737845626767,6.5,1.0,0.7132867132867133,36.88630297051188,40.5,75.0
2024,10,regular,,401638687,-3.523053849721743,-6.0,14.0,0.35764235764235763,47.26277407510874,45.5,28.0
2024,10,regular,,401628671,-4.762418113276388,-8.5,-6.0,0.32367632367632365,53.129939961051605,51.5,34.0
2024,10,regular,,401654501,12.007306198670339,11.5,38.0,0.8441558441558441,54.13408222693222,51.5,38.0
2024,10,regular,,401634177,-19.68628315095706,-17.0,4.0,0.07192807192807193,54.02585670435445,52.5,66.0
2024,10,regular,,401654466,4.73049994156178,3.5,-14.0,0.6403596403596403,52.75412386308679,47.5,84.0
2024,10,regular,,401628675,-5.298032703693025,0.5,-17.0,0.3106893106893107,44.89199559601521,45.5,45.0
2024,10,regular,,401628673,-11.487614281522472,-14.0,-1.0,0.17482517482517482,58.32125093869471,54.5,61.0
2024,10,regular,,401654648,8.643467362502868,10.0,34.0,0.7632367632367633,45.38783876950956,47.5,34.0
2024,10,regular,,401656602,0.4729094580306562,1.5,6.0,0.4865134865134865,52.77849362812131,53.5,34.0
2024,10,regular,,401654629,-6.364943620309246,-6.0,7.0,0.2777222777222777,56.92349446474852,54.5,35.0
2024,10,regular,,401628670,-17.046183437768,-16.5,-38.0,0.1028971028971029,58.11855848132355,55.5,52.0
2024,10,regular,,401644602,-2.3269733860837545,-3.0,-4.0,0.3926073926073926,53.38491281882439,49.5,58.0
2024,10,regular,,401638348,-9.55140226987642,-10.0,4.0,0.2087912087912088,52.7818974209236,44.5,38.0
2024,10,regular,,401634001,5.76347800851609,2.5,42.0,0.6743256743256744,53.67694569046411,53.5,62.0
2024,10,regular,,401645358,2.5602670732286654,2.5,38.0,0.5604395604395604,61.72262318090341,57.5,80.0
2024,10,regular,,401643821,-5.79145617013669,-2.5,8.0,0.2947052947052947,56.650954297878165,58.0,48.0
2024,10,regular,,401632466,-3.36489823590749,-2.0,4.0,0.3626373626373626,52.786413325960886,56.5,72.0
2024,10,regular,,401634139,10.344314513382738,6.0,6.0,0.8071928071928072,52.98833985492469,50.5,68.0
2024,10,regular,,401634256,1.4902977704332938,2.5,-5.0,0.5254745254745254,57.76661803009114,51.5,45.0
2024,10,regular,,401634035,20.41976389199189,23.5,25.0,0.951048951048951,61.37657361645785,58.5,65.0
2024,10,regular,,401636360,22.387697132931724,24.5,38.0,0.962037962037962,61.427194527789304,58.5,44.0
2024,10,regular,,401654571,-12.55536538244235,-14.0,-1.0,0.16183816183816183,59.369408939739685,52.5,33.0
2024,10,regular,,401636368,-8.033944177724106,-5.5,3.0,0.23376623376623376,51.18210817986117,49.5,45.0
2024,10,regular,,401634195,37.885959178157776,42.0,46.0,0.999000999000999,59.14444442090601,54.5,58.0
2024,10,regular,,401634186,14.426597478084114,14.5,21.0,0.8811188811188811,57.31159028478129,55.5,55.0
2024,10,regular,,401634165,4.360128509629164,7.5,7.0,0.6303696303696303,60.39402046775133,57.5,39.0
2024,10,regular,,401634155,9.171470825679823,9.0,-4.0,0.7762237762237763,46.47768973342223,47.5,30.0
2024,10,regular,,401634000,3.9118266713769794,4.0,7.0,0.6103896103896104,64.72210773935089,62.5,83.0
2024,10,regular,,401628408,14.654738486334258,14.5,14.0,0.8831168831168831,52.01534340449571,52.5,54.0
2024,10,regular,,401628534,-11.068787265865936,-7.5,-37.0,0.18281718281718282,54.71147724450536,53.5,57.0
2024,10,regular,,401628536,-13.794346352579291,-14.5,-21.0,0.14785214785214784,46.6871699696973,45.5,55.0
2024,10,regular,,401628537,9.137801260815918,7.5,-7.0,0.7762237762237763,37.99736082408544,38.5,47.0
2024,10,regular,,401636916,10.02014234475316,6.5,44.0,0.7962037962037962,56.588100445343244,55.0,68.0
2024,10,regular,,401636913,-16.171430181571253,-12.5,5.0,0.11588411588411589,43.581048742949775,45.5,43.0
2024,10,regular,,401635602,-3.56289064351016,-2.5,-24.0,0.35664335664335667,52.35969633661882,50.5,46.0
2024,10,regular,,401634210,32.021822408507106,30.0,23.0,0.9920079920079921,51.0492218900891,52.5,61.0
2024,10,regular,,401636915,3.5693507047597413,-5.0,-21.0,0.5954045954045954,56.48035804479494,57.0,63.0
2024,10,regular,,401643822,12.147585063871176,10.5,5.0,0.8461538461538461,48.11838619456742,48.0,51.0
2024,10,regular,,401636914,13.892455211557664,13.5,-1.0,0.8691308691308691,57.79803942084248,55.5,45.0
2024,10,regular,,401641026,4.716456859959818,2.0,-7.0,0.6403596403596403,50.870612446225934,48.5,33.0
2024,10,regular,,401634112,4.447039954264959,1.5,21.0,0.6313686313686314,52.78699729898954,54.5,33.0
2024,10,regular,,401643824,-5.478916957751892,-4.0,14.0,0.3026973026973027,52.95917315536788,51.5,62.0
2024,10,regular,,401638683,-1.4028886232871076,3.0,27.0,0.4205794205794206,65.40246213950772,60.5,53.0
2024,10,regular,,401634025,1.3630039583160443,-2.0,-3.0,0.5214785214785215,44.52373493982512,48.5,57.0
2024,10,regular,,401675121,-4.992874272375721,-2.0,-16.0,0.3176823176823177,52.725924476405396,53.5,40.0
2024,10,regular,,401634111,-19.72532553920816,-17.0,-14.0,0.06993006993006994,65.42800022760838,63.5,70.0
2024,10,regular,,401632128,3.2301953608732736,3.5,3.0,0.5824175824175825,66.8134435958358,58.5,53.0
2024,10,regular,,401636377,10.682699627967244,14.5,24.0,0.8191808191808192,48.465061125298064,47.5,80.0
2024,10,regular,,401645360,-13.63789958362664,-12.5,14.0,0.14985014985014986,53.59486131498144,49.0,34.0
2024,10,regular,,401643750,4.422003793275051,7.5,-4.0,0.6303696303696303,60.784765678278916,60.5,94.0
2024,10,regular,,401634113,23.290873228729893,23.5,52.0,0.9690309690309691,47.75393861816676,49.5,66.0
2024,10,regular,,401632125,-23.788793301199526,-24.5,13.0,0.04295704295704296,58.73150518560783,57.5,55.0
2024,10,regular,,401628409,12.04532845080846,19.5,25.0,0.8451548451548452,61.91852144200362,59.0,65.0
2024,10,regular,,401632126,2.832320895859813,7.5,-14.0,0.5714285714285714,49.575175659256644,53.5,48.0
2024,10,regular,,401634110,-19.33705585208284,-20.5,-35.0,0.07592407592407592,63.787536848061535,56.5,49.0
2024,10,regular,,401636349,6.625006933493797,4.0,4.0,0.6993006993006993,47.37089671928385,42.5,38.0
2024,10,regular,,401634002,-11.20829126141354,-14.5,-7.0,0.1798201798201798,55.29565347578659,51.5,49.0
2024,10,regular,,401643749,9.678372127156159,12.5,-1.0,0.7852147852147852,45.73812882467742,45.5,41.0
2024,10,regular,,401632124,11.654934121512413,13.0,-4.0,0.8381618381618382,49.78336743798846,53.5,30.0
2024,10,regular,,401635600,7.220670097564015,11.0,-12.0,0.7202797202797203,62.57581673578779,62.5,54.0
2024,10,regular,,401643823,4.044838342369318,5.5,-4.0,0.6173826173826173,59.52790703764275,60.0,64.0
2024,10,regular,,401628540,-6.211964896085799,-2.0,5.0,0.2817182817182817,51.66046177172077,55.0,47.0
2024,10,regular,,401628411,-2.729851272164653,-3.0,24.0,0.3826173826173826,49.859906293362016,43.5,64.0
2024,10,regular,,401628535,2.7963882051968545,2.5,32.0,0.5694305694305695,41.259574937905995,40.5,52.0
2024,10,regular,,401628412,13.833177549063098,17.5,10.0,0.8671328671328671,43.91747355258675,45.5,46.0
2024,10,regular,,401643748,0.7800939829223938,-2.0,-17.0,0.4955044955044955,47.12250992245666,45.5,59.0
2024,10,regular,,401636912,3.297449795833899,2.5,3.0,0.5854145854145855,64.56860295151114,64.0,71.0
2024,10,regular,,401634020,10.513706384624554,12.0,28.0,0.8151848151848152,52.32239409085909,50.5,34.0
2024,10,regular,,401635627,7.521354309444253,7.0,23.0,0.7282717282717283,63.30331781615027,55.5,73.0
2024,10,regular,,401634114,12.235300568743167,12.5,-20.0,0.8471528471528471,66.31270644051156,68.5,96.0
2024,11,regular,,401644760,-12.061706881963548,-15.5,-10.0,0.17148014440433212,57.474614423726365,48.5,36.0
2024,11,regular,,401644688,-8.88360033835366,-13.0,-6.0,0.22472924187725632,48.05942445678944,48.0,48.0
2024,11,regular,,401644761,-17.519820396146038,-20.5,-41.0,0.1092057761732852,55.7668423667753,53.0,41.0
2024,11,regular,,401644762,-2.760847624414043,-2.0,-14.0,0.3844765342960289,54.05206502657168,52.0,70.0
2024,11,regular,,401643825,3.171071522441426,-2.5,14.0,0.5830324909747292,65.62032004329023,62.5,62.0
2024,11,regular,,401645361,8.495940120283398,7.5,35.0,0.7527075812274369,54.44953126670745,58.5,63.0
2024,11,regular,,401654467,-8.103146947181193,-9.5,-9.0,0.23826714801444043,54.29869172480036,48.5,43.0
2024,11,regular,,401634773,-10.882249539292712,-7.0,-10.0,0.18411552346570398,50.071960276438595,55.0,82.0
2024,11,regular,,401628542,-9.465724733683736,-6.5,3.0,0.21028880866425992,45.40474959422019,45.0,37.0
2024,11,regular,,401645362,13.3861670185244,7.0,7.0,0.8583032490974729,54.714282201474276,50.5,47.0
2024,11,regular,,401643754,4.714408063590307,1.5,-5.0,0.6290613718411552,65.71352221073978,65.0,37.0
2024,11,regular,,401635606,1.8116564535930466,3.0,6.0,0.5361010830324909,53.415189594130155,52.0,68.0
2024,11,regular,,401636918,3.935440104650496,5.5,-7.0,0.6028880866425993,55.09095858416118,54.5,55.0
2024,11,regular,,401628544,-8.226282513483977,-6.5,7.0,0.23736462093862815,46.18119566532914,44.5,45.0
2024,11,regular,,401628417,15.971245956726294,23.0,32.0,0.898014440433213,51.94227500282096,48.5,66.0
2024,11,regular,,401635609,-13.91960989295389,-9.5,5.0,0.15162454873646208,65.23269151525668,65.0,51.0
